,ID,text,select_text,sentiment,mood
1444,1445,i could feel how much slower i was on the treadmill but the pace was pleasant and after six days of relative inactivity i was just happy to be running again,could feel much slower treadmill pace pleasant six day relative inactivity happy running,positive,"joy
"
1445,1446,i feel so weird but i guess kind of happy,feel weird guess kind happy,negative,"fear
"
1446,1447,im tired of feeling unhappy about things and unmotivated,tired feeling unhappy thing unmotivated,negative,"sadness
"
1447,1448,im feeling generous so there you go with that golden nugget,feeling generous golden nugget,positive,"joy
"
1448,1449,i could feel productive during his treatment,could feel productive treatment,positive,"joy
"
1449,1450,i am doing this and makes me feel more determined to give it some effort and dig deep when im feeling the pain,make feel determined give effort dig deep feeling pain,positive,"joy
"
1450,1451,i might hold a sense of satisfaction at feeling superior and giving advice,might hold sense satisfaction feeling superior giving advice,positive,"joy
"
1451,1452,i wanted to skate fast wanted to try everything just to see the difference in feel which was amazing,wanted skate fast wanted try everything see difference feel amazing,positive,"surprise
"
1452,1453,i did not want to feel rushed through the program,want feel rushed program,negative,"anger
"
1453,1454,i would really love to be with him but not as a friend and not because he feels guilty or sorry for me,would really love friend feel guilty sorry,negative,"sadness
"
1454,1455,i do think gt that for those who desire privacy and the camp out feel they would be gt terrific,think desire privacy camp feel would terrific,positive,"joy
"
1455,1456,i cant feel dont turn your back on me i wont be ignored time wont heal dont turn your back on me i wont be ignored,cant feel dont turn back wont ignored time wont heal dont turn back wont ignored,negative,"sadness
"
1456,1457,i was younger i used to feel homesick,younger used feel homesick,negative,"sadness
"
1457,1458,i rarely respond to the comments made unless i have what i feel is a very important and specific reason for doing so,rarely respond comment made unless feel important specific reason,positive,"joy
"
1458,1459,i feel tender when i have not done anything,feel tender done anything,positive,"love
"
1459,1460,i never feel like anythings getting resolved with my counseling so i just drift away,never feel like anythings getting resolved counseling drift away,positive,"joy
"
1460,1461,i swear and i mean this if the browns fail me tomorrow night and make me feel like an idiot for not trusting my gut feeling that they are going to lose tomorrow i m not picking them to win again all season,swear mean brown fail tomorrow night make feel like idiot trusting gut feeling going lose tomorrow picking win season,positive,"joy
"
1461,1462,im feeling generous this week,feeling generous week,positive,"joy
"
1462,1463,i left the theater feeling sad and alone the sudden realization of my own fleeting mortality weighing down each and every step,left theater feeling sad alone sudden realization fleeting mortality weighing every step,negative,"sadness
"
1463,1464,i am definitely feeling the effects of the progesterone in two ways my breasts are tender and i m tired,definitely feeling effect progesterone two way breast tender tired,positive,"love
"
1464,1465,i will try and stay focused in order to avoid that feeling of a reluctant finish,try stay focused order avoid feeling reluctant finish,negative,"fear
"
1465,1466,i never know how to talk to people after shows i always feel a bit dazed so i hope they didnt think i was rude,never know talk people show always feel bit dazed hope didnt think rude,positive,"surprise
"
1466,1467,i feel that this experience has convinced me all the more that we need prayer for our country,feel experience convinced need prayer country,positive,"joy
"
1467,1468,i seek out pain to feel tortured just to feel something,seek pain feel tortured feel something,negative,"fear
"
1468,1469,im feeling optimistic to finish out these last two weeks strong and probably continue with what i have been doing,feeling optimistic finish last two week strong probably continue,positive,"joy
"
1469,1470,i already feel he is using us it feels weird because i havent even done anything there yet but i feel it coming like ministry coming at me,already feel using feel weird havent even done anything yet feel coming like ministry coming,negative,"fear
"
1470,1471,i did not care much about the number of viewers and the viewer ratings before but as the drama iris gained huge success i began to feel greedy,care much number viewer viewer rating drama iris gained huge success began feel greedy,negative,"anger
"
1471,1472,i realize how much my little family leans on me and it felt so overwhelming and i feel so inadequate,realize much little family lean felt overwhelming feel inadequate,negative,"sadness
"
1472,1473,im feeling just a little bit pleased with myself,feeling little bit pleased,positive,"joy
"
1473,1474,ive also been for a run which im feeling particularly virtuous about,ive also run feeling particularly virtuous,positive,"joy
"
1474,1475,i am no longer even remotely ok with my body and i feel ugly to the person who swore to love me,longer even remotely body feel ugly person swore love,negative,"sadness
"
1475,1476,i did feel things it was often just repressed fear and anxiety and distrust,feel thing often repressed fear anxiety distrust,negative,"sadness
"
1476,1477,i just feel tender,feel tender,positive,"love
"
1477,1478,i think one of the most important things is not to allow anything at all to make you feel fearful because fear and any of the other negative emotions pull down your vibration,think one important thing allow anything make feel fearful fear negative emotion pull vibration,negative,"fear
"
1478,1479,i made my way to class feeling a sense of fond connection with childhood only to discover i was without supplies which stirred other memories,made way class feeling sense fond connection childhood discover without supply stirred memory,positive,"love
"
1479,1480,i really feel and i know the devil hates that its always been something he could use against me and im determined not to let him,really feel know devil hate always something could use determined let,positive,"joy
"
1480,1481,i feel for them when things happen and i get excited when things work out well for them,feel thing happen get excited thing work well,positive,"joy
"
1481,1482,i am feeling ok for my biostatistics course by my physiology course will be touchy,feeling biostatistics course physiology course touchy,positive,"joy
"
1482,1483,i feel that they ignored the systemic nature of a pattern of sexual abuse and mishandling of reports of sexual abuse in the service of understandably wishing to defend and protect a friend and his reputation,feel ignored systemic nature pattern sexual abuse mishandling report sexual abuse service understandably wishing defend protect friend reputation,negative,"sadness
"
1483,1484,i feel like i am doomed to a life of sleep obsession,feel like doomed life sleep obsession,negative,"sadness
"
1484,1485,i have had moments of feeling silently offended by egyptian youngsters who identified as egyptian even if they were born in the us labeling me as a white person even though they were in many ways more assimilated than me,moment feeling silently offended egyptian youngster identified egyptian even born labeling white person even though many way assimilated,negative,"anger
"
1485,1486,i feel shocked that you d stoup to destinys child b,feel shocked stoup destiny child,positive,"surprise
"
1486,1487,i feel the need to explain myself and my thoughts in ways that are clever funny or maybe even insightful,feel need explain thought way clever funny maybe even insightful,positive,"joy
"
1487,1488,i would suggest volunteering to help people in need such as at the salvation army when you help others you learn to appreciate what you still have and feel worthwhile,would suggest volunteering help people need salvation army help others learn appreciate still feel worthwhile,positive,"joy
"
1488,1489,i managed however to relax and enjoy the scenery feeling romantic and thoroughly enjoying our th anniversary cruise,managed however relax enjoy scenery feeling romantic thoroughly enjoying anniversary cruise,positive,"love
"
1489,1490,i sometimes feel like a damaged product,sometimes feel like damaged product,negative,"sadness
"
1490,1491,i woke up feeling fine,woke feeling fine,positive,"joy
"
1491,1492,i feel impatient with brian s prolonged assertion of his alien encounter but nobody other than the victim could truly relate to repercussion of being molested,feel impatient brian prolonged assertion alien encounter nobody victim could truly relate repercussion molested,negative,"anger
"
1492,1493,i can cope with his presence without feeling distressed if i can force myself into a quiet and resigned friendship,cope presence without feeling distressed force quiet resigned friendship,negative,"fear
"
1493,1494,i wasn t feeling well but no specific issue,feeling well specific issue,positive,"joy
"
1494,1495,i feel like an ungrateful ass a href http thisisntcuteanymore,feel like ungrateful href http thisisntcuteanymore,negative,"sadness
"
1495,1496,i love how my customers leave the studio looking automatically refreshed and radiant and now with the product line everyone can feel gorgeous and confident,love customer leave studio looking automatically refreshed radiant product line everyone feel gorgeous confident,positive,"joy
"
1496,1497,i feel they are frightened of fats,feel frightened fat,negative,"fear
"
1497,1498,i gotta say i m feeling a little slutty here,got say feeling little slutty,positive,"love
"
1498,1499,i feel like this is a way i can combine all of my creative outpourings into one thing,feel like way combine creative outpouring one thing,positive,"joy
"
1499,1500,i found myself looking at the clock and starting to feel irritated,found looking clock starting feel irritated,negative,"anger
"
1500,1501,im feeling just a little proud,feeling little proud,positive,"joy
"
1501,1502,i am back to feeling determined,back feeling determined,positive,"joy
"
1502,1503,i am off on wednesday to a postgraduate open day but there will be plenty to write about the rest of the week i feel sure,wednesday postgraduate open day plenty write rest week feel sure,positive,"joy
"
1503,1504,i feel a little low about being in japan and i always feel pangs of guilt when i fail to appreciate my living situation and decisions,feel little low japan always feel pang guilt fail appreciate living situation decision,negative,"sadness
"
1504,1505,i feel dirty watching this series and you can tell how the series is trying to induce false emotions in the viewer,feel dirty watching series tell series trying induce false emotion viewer,negative,"sadness
"
1505,1506,i just sat there in my group feeling really depressed because my book just had to go missing at this time,sat group feeling really depressed book missing time,negative,"sadness
"
1506,1507,i already feel him kicking my ribs making it harder to breath sometimes and taking over precious space where my stomach once was,already feel kicking rib making harder breath sometimes taking precious space stomach,positive,"joy
"
1507,1508,i am feeling irritated anxious which is often then i dont even like my kids touching me,feeling irritated anxious often dont even like kid touching,negative,"anger
"
1508,1509,ive been getting have been making me feel suspicious like its someone elses great work they are trying to get credit for,ive getting making feel suspicious like someone great work trying get credit,negative,"fear
"
1509,1510,i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,decide picking easy route would get nowhere feel like people want tortured follow blue path,negative,"fear
"
1510,1511,i feel appalled that i took advantage of my old friend s kindness,feel appalled took advantage old friend kindness,negative,"anger
"
1511,1512,ive been feeling a bit messy but im hoping this fresh look will help me figure out a better way to deal,ive feeling bit messy hoping fresh look help figure better way deal,negative,"sadness
"
1512,1513,i am really excited because i didnt really stand out a lot in high school i was just slightly above average and decently friendly and i feel like delivering this speech will be a cool legacy i can leave on the school,really excited didnt really stand lot high school slightly average decently friendly feel like delivering speech cool legacy leave school,positive,"joy
"
1513,1514,i wish i could do that chinese bite on my finger so you feel the pain miles away thing but upon some reflection perhaps that wouldnt be very considerate,wish could chinese bite finger feel pain mile away thing upon reflection perhaps wouldnt considerate,positive,"love
"
1514,1515,i also tried after all that frustration when i was feeling none too energetic for more problems to work on the respirometry stuff which is going to be a huge nightmare,also tried frustration feeling none energetic problem work respirometry stuff going huge nightmare,positive,"joy
"
1515,1516,i feel even more determined to keep up our once per week tradition that my son started,feel even determined keep per week tradition son started,positive,"joy
"
1516,1517,i feel the need to compensate with only the most perfect jacket as a topper to cover where my boobs do not fulfill their duties,feel need compensate perfect jacket topper cover boob fulfill duty,positive,"joy
"
1517,1518,i could have expected in every way and i was feeling a bit overwhelmed at that point how quickly life changed in the past weeks,could expected every way feeling bit overwhelmed point quickly life changed past week,negative,"fear
"
1518,1519,i feel like it might just be ok,feel like might,positive,"joy
"
1519,1520,i feel like these unfortunate events fit in with my thought quote i posted above,feel like unfortunate event fit thought quote posted,negative,"sadness
"
1520,1521,i am feeling so hyper and bouncy,feeling hyper bouncy,positive,"joy
"
1521,1522,i doubt that makes any sense to any one but me when i feel emotional the metaphors come tumbling out like a rock slide see,doubt make sense one feel emotional metaphor come tumbling like rock slide see,negative,"sadness
"
1522,1523,i didnt want to feel any pain an hour later they decided to start that up and shortly after that they broke my water,didnt want feel pain hour later decided start shortly broke water,negative,"sadness
"
1523,1524,i remember being appalled feeling personally insulted that they could have thought that i would listen to something as vulgar as the bee gees,remember appalled feeling personally insulted could thought would listen something vulgar bee gee,negative,"anger
"
1524,1525,i look at this photo i feel gentle and calm my makeup is still soft but its warmer and i feel it harmonizes better with the warm colours of these flowers,look photo feel gentle calm makeup still soft warmer feel harmonizes better warm colour flower,positive,"love
"
1525,1526,i know i haven t met most of you in person but i feel so honored to be able to come together with you as we grow closer to god,know met person feel honored able come together grow closer god,positive,"joy
"
1526,1527,im feeling especially brave and tough ill have to tell the story of scattering his ashes,feeling especially brave tough ill tell story scattering ash,positive,"joy
"
1527,1528,i still feel like im being punished,still feel like punished,negative,"sadness
"
1528,1529,i feel nervous about leaving my kid with you,feel nervous leaving kid,negative,"fear
"
1529,1530,i feel so contented with my job,feel contented job,positive,"joy
"
1530,1531,i feel furious at love because i really thought it was better than that,feel furious love really thought better,negative,"anger
"
1531,1532,ill get mopey about what occured in the past but the frequency of that has been decreasing in a logarythmic scale and even then its only when im feeling self doubtful which is also occuring less,ill get mopey occured past frequency decreasing logarythmic scale even feeling self doubtful also occuring,negative,"fear
"
1532,1533,i feel useful and valued and that is fundamental for me,feel useful valued fundamental,positive,"joy
"
1533,1534,i actually was in a meeting last week where someone yelled at an older lady because her phone rang i felt terrible for her your boss treats you unfairly or in this case someone makes you feel you are not worth anything is only allowing those who offended to steal your joy,actually meeting last week someone yelled older lady phone rang felt terrible bos treat unfairly case someone make feel worth anything allowing offended steal joy,negative,"anger
"
1534,1535,i don t have to go around questioning broads or feeling suspicious,around questioning broad feeling suspicious,negative,"fear
"
1535,1536,i am feeling bitchy this evening,feeling bitchy evening,negative,"anger
"
1536,1537,i feel so relaxed and happy and i have discovered that i love having projects that take a few months to do but in the end i will have an actual product to show for,feel relaxed happy discovered love project take month end actual product show,positive,"joy
"
1537,1538,i like the fresh feeling of sweet he gave me,like fresh feeling sweet gave,positive,"joy
"
1538,1539,i feel so wiggy about everything maybe ill just drop my virtuous lib stance and join georgie porgie,feel wiggy everything maybe ill drop virtuous lib stance join georgie porgie,positive,"joy
"
1539,1540,ive posted ive been feeling the casual vibe when it comes to dressing,ive posted ive feeling casual vibe come dressing,positive,"joy
"
1540,1541,i ended the podcast feeling not depressed exactly but like i still didn t have a concrete answer for how to strike that balance that self help authors love to talk about,ended podcast feeling depressed exactly like still concrete answer strike balance self help author love talk,negative,"sadness
"
1541,1542,im not sure why but im just feeling delicate,sure feeling delicate,positive,"love
"
1542,1543,i feel the vile rising in my throat flipping up the lid on the toilet to let it out,feel vile rising throat flipping lid toilet let,negative,"anger
"
1543,1544,i can feel the rebellious spirit already,feel rebellious spirit already,negative,"anger
"
1544,1545,i feel honored to be part of the culinary community here,feel honored part culinary community,positive,"joy
"
1545,1546,i feel no shame whatsoever in longing for iron man at my local cineworld,feel shame whatsoever longing iron man local cineworld,positive,"love
"
1546,1547,i feel ungrateful for wanting more but the truth is,feel ungrateful wanting truth,negative,"sadness
"
1547,1548,i feel sorta vain,feel sorta vain,negative,"sadness
"
1548,1549,i feel it like you target blank class di title bookmark on del,feel like target blank class title bookmark del,negative,"sadness
"
1549,1550,i feel like my fish might be moderately more intelligent than most fish as ive noticed they have a tendency to go to the corner of the tank closest to the container of fish food and just stare at it,feel like fish might moderately intelligent fish ive noticed tendency corner tank closest container fish food stare,positive,"joy
"
1550,1551,i was feeling clever so i changed the last line to cookies for you,feeling clever changed last line cooky,positive,"joy
"
1551,1552,i will admit with the joy of cooking there are also times where you feel defeated,admit joy cooking also time feel defeated,negative,"sadness
"
1552,1553,i am finally starting to feel like i have a real life here in san vicente and i am no longer on a strange confusing extended vacation,finally starting feel like real life san vicente longer strange confusing extended vacation,negative,"fear
"
1553,1554,i feel like even though things arent quite resolved with my major i have peace about it still,feel like even though thing arent quite resolved major peace still,positive,"joy
"
1554,1555,i feel ashamed of you,feel ashamed,negative,"sadness
"
1555,1556,i feel fucking woeful looking at the other girls,feel fucking woeful looking girl,negative,"sadness
"
1556,1557,i feel really irritated when i talk about my problems and people start talking about theirs,feel really irritated talk problem people start talking,negative,"anger
"
1557,1558,i was feeling homesick for the annual easter breakfast and service at church this morning at when we left to hike up mt precipice for the sunrise,feeling homesick annual easter breakfast service church morning left hike precipice sunrise,negative,"sadness
"
1558,1559,i don t know about you but it makes me feel generous,know make feel generous,positive,"joy
"
1559,1560,im already feeling pretty festive this year even though its only november,already feeling pretty festive year even though november,positive,"joy
"
1560,1561,i feel helpless to regain a safe feeling,feel helpless regain safe feeling,negative,"sadness
"
1561,1562,i was still feeling hesitant last night but when i woke up i found that i had made my decision and that the slatebook somewhat to my own surprise was what i wanted,still feeling hesitant last night woke found made decision slatebook somewhat surprise wanted,negative,"fear
"
1562,1563,i feel should be determined by me and my actions and nobody or nothing else,feel determined action nobody nothing else,positive,"joy
"
1563,1564,i thought i would feel apprehensive about it i was surprisingly comfortable while he was gone,thought would feel apprehensive surprisingly comfortable gone,negative,"fear
"
1564,1565,i feel drained and i am physically sore from the work i did,feel drained physically sore work,negative,"sadness
"
1565,1566,i sure did appreciate her asking instead of just feeling mad or hurt because she thought i was,sure appreciate asking instead feeling mad hurt thought,negative,"anger
"
1566,1567,i litsen to his music i feel so much pride to think i gave birth to this amazingly talented child who one day when he was in his early teens picked up a guitar and just played it like it was second nature,litsen music feel much pride think gave birth amazingly talented child one day early teen picked guitar played like second nature,positive,"joy
"
1567,1568,i do not want others to feel unhappy just because they have to accommodate to me,want others feel unhappy accommodate,negative,"sadness
"
1568,1569,i am a prolific writer in my fandom but do not feel that i am as highly respected from fellow writers as i once was because i do write so much and as often as most people cannot,prolific writer fandom feel highly respected fellow writer write much often people,positive,"joy
"
1569,1570,i feel lonely who make me feel special when i feel useless who are always kind and sweet to me,feel lonely make feel special feel useless always kind sweet,negative,"sadness
"
1570,1571,i have a feeling i will be dissatisfied several times,feeling dissatisfied several time,negative,"anger
"
1571,1572,i feel a gentle tap and find flower child watching me her expression grave,feel gentle tap find flower child watching expression grave,positive,"love
"
1572,1573,im feeling restless and frustrated right now in that way specific to people who are recovering from illness or injury,feeling restless frustrated right way specific people recovering illness injury,negative,"fear
"
1573,1574,i feel honoured that such a great man claims me as his friend,feel honoured great man claim friend,positive,"joy
"
1574,1575,i will burn for you feel pain for you i will twist the knife and bleed my aching heart and tear it apart i will lie for you beg and steal for you i will crawl on hands and knees until you see youre just like me,burn feel pain twist knife bleed aching heart tear apart lie beg steal crawl hand knee see youre like,negative,"sadness
"
1575,1576,i feel uncomfortable telling others what is on the girls wish lists,feel uncomfortable telling others girl wish list,negative,"fear
"
1576,1577,i cant do a simple math question and guess what i broke down in front of my tuition teacher whom i have known for almost years now feeling pressured and i feel so bad bout myself,cant simple math question guess broke front tuition teacher known almost year feeling pressured feel bad bout,negative,"fear
"
1577,1578,i feel doubtful in my abilities,feel doubtful ability,negative,"fear
"
1578,1579,ive been feeling very listless lately,ive feeling listless lately,negative,"sadness
"
1579,1580,i said at the beginning i have combination oily skin but i still use this around once a week because my skin feels absolutely gorgeous the morning after applying it,said beginning combination oily skin still use around week skin feel absolutely gorgeous morning applying,positive,"joy
"
1580,1581,i have to be honest and say that the first two chapters sort of overwhelmed me and i wasnt sure that i was going to be able to follow everything and was feeling kind of dumb,honest say first two chapter sort overwhelmed wasnt sure going able follow everything feeling kind dumb,negative,"sadness
"
1581,1582,i lay here typing this hate blog entry that no one would read although i want the whole world to read and praise me like dickens i feel so miserable,lay typing hate blog entry one would read although want whole world read praise like dickens feel miserable,negative,"sadness
"
1582,1583,i can t look at for too long without feeling depressed,look long without feeling depressed,negative,"sadness
"
1583,1584,i am not feeling so generous and he is sent to the sofa where he glares at me for the next six hours,feeling generous sent sofa glare next six hour,positive,"joy
"
1584,1585,i don t really believe because i walked through all the water stops in my first marathon and i actually don t think that walking is bad but dammit i was feeling stubborn and i wanted to get home and needed to be motivated by something,really believe walked water stop first marathon actually think walking bad dammit feeling stubborn wanted get home needed motivated something,negative,"anger
"
1585,1586,i firmly believe that the only way to go about this craft is to write the book that you feel passionate about and not to worry about finding the book that the mass audience desires,firmly believe way craft write book feel passionate worry finding book mass audience desire,positive,"joy
"
1586,1587,i always get that feeling that i got one kids more than another and it is vicious,always get feeling got one kid another vicious,negative,"anger
"
1587,1588,i do that i feel ashamed of,feel ashamed,negative,"sadness
"
1588,1589,i don t want to hurt anybody s feelings and i certainly don t want to betray any amount of trust but i do want to entertain and i do want to be faithful to myself my thoughts and the topics at hand,want hurt anybody feeling certainly want betray amount trust want entertain want faithful thought topic hand,positive,"love
"
1589,1590,i feel as though i have merely accepted what has been done and that no matter what time has gone by it will always be with me,feel though merely accepted done matter time gone always,positive,"joy
"
1590,1591,i was an year old girl who just wanted to feel important,year old girl wanted feel important,positive,"joy
"
1591,1592,i see all my friends posting pics and status updates of where they are going or what they are doing and i feel a bit jealous knowing it s not something i can get out and enjoy,see friend posting pic status update going feel bit jealous knowing something get enjoy,negative,"anger
"
1592,1593,i have strong feelings about being faithful,strong feeling faithful,positive,"love
"
1593,1594,i suppose we all feel a little inhibited when it comes to picking up the phone and calling someone we re not very close to anymore,suppose feel little inhibited come picking phone calling someone close anymore,negative,"sadness
"
1594,1595,i used that word just to feel the energy of anticipation as people prepare their delicious meals and gather their needed tools for when they invite their loved ones into their homes,used word feel energy anticipation people prepare delicious meal gather needed tool invite loved one home,positive,"joy
"
1595,1596,i might do so simply because i couldnt keep my mouth shut makes me feel terrible,might simply couldnt keep mouth shut make feel terrible,negative,"sadness
"
1596,1597,i feel just an on going dull pain for a fews hours or a day in my chest,feel going dull pain hour day chest,negative,"sadness
"
1597,1598,i see people who physically resemble me i feel confident to strike up conversations with strangers,see people physically resemble feel confident strike conversation stranger,positive,"joy
"
1598,1599,im feeling a bit grouchy today,feeling bit grouchy today,negative,"anger
"
1599,1600,i feel so damn curious with what this blond doctor plan to do this night,feel damn curious blond doctor plan night,positive,"surprise
"
1600,1601,i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box,sit feel awful mile start feeling whoever pant back cigarette box,negative,"sadness
"
1601,1602,i dont know it if is the freshness of both but i feel more energetic during these seasons,dont know freshness feel energetic season,positive,"joy
"
1602,1603,im feeling cranky a href http doingaone eighty,feeling cranky href http doingaone eighty,negative,"anger
"
1603,1604,i feel its sad but im okay with it im happy i had done it even though it hurts a little,feel sad okay happy done even though hurt little,negative,"sadness
"
1604,1605,i feel he is a terrific actor,feel terrific actor,positive,"joy
"
1605,1606,i feel like everythings going to happen with out me and that ive been disillusioned this whole time,feel like everythings going happen ive disillusioned whole time,negative,"sadness
"
1606,1607,i feel restless in my own pursuits,feel restless pursuit,negative,"fear
"
1607,1608,i felt it had a slight bitterness in the finish that detracted from its oily mouthfeel and sweet entry,felt slight bitterness finish detracted oily mouthfeel sweet entry,positive,"joy
"
1608,1609,i woke up and felt sad all over again but that was quickly replaced with a feeling that reassured me things will work themselves out on their own time,woke felt sad quickly replaced feeling reassured thing work time,positive,"joy
"
1609,1610,i feel quite reluctant to pick up a dance with dragons book because once i m done with that who knows how long i d have to wait for martin to finish his next installment it took him years to release a dance with dragons after a feast for crows,feel quite reluctant pick dance dragon book done know long wait martin finish next installment took year release dance dragon feast crow,negative,"fear
"
1610,1611,i was trying to demonstrate that i understood what she was feeling but she was very alarmed and worried for my safety,trying demonstrate understood feeling alarmed worried safety,negative,"fear
"
1611,1612,i feel like he s a lot more playful open with me than other girls i know he s friends with,feel like lot playful open girl know friend,positive,"joy
"
1612,1613,i needed some space i needed to grow i was in the midst of some serious change and ok yes they had also hurt my feelings pretty badly and i was a bit spiteful,needed space needed grow midst serious change yes also hurt feeling pretty badly bit spiteful,negative,"anger
"
1613,1614,i feel very cheated since i am supporting the family and doing all the other stuff while he spends hours a day gaming,feel cheated since supporting family stuff spends hour day gaming,positive,"joy
"
1614,1615,i continue to feel so content about our decision to move here,continue feel content decision move,positive,"joy
"
1615,1616,i cant helped but to feel burdened and anxious about this,cant helped feel burdened anxious,negative,"sadness
"
1616,1617,i wont lie this week has been abit of a difficult week for me ive been feeling very stressed and anxious this week plus i think im coming down with the flu but it has definately helped me to appreciate the little things,wont lie week abit difficult week ive feeling stressed anxious week plus think coming flu definately helped appreciate little thing,negative,"anger
"
1617,1618,i kinda get real attached and excited when i feel that way and i never handle things as well as others would,kinda get real attached excited feel way never handle thing well others would,positive,"joy
"
1618,1619,i both started to feel uncomfortable and got up to leave which was met with comments of oh yeah right two girls like you wouldnt come to a bar if youre not looking for attention from guys,started feel uncomfortable got leave met comment yeah right two girl like wouldnt come bar youre looking attention guy,negative,"fear
"
1619,1620,i almost didnt even feel convinced by the way the book was written,almost didnt even feel convinced way book written,positive,"joy
"
1620,1621,im feeling brave ill snatch him to on my lap and after a few seconds of struggling he completely relaxes and submits to mommy scratches,feeling brave ill snatch lap second struggling completely relaxes submits mommy scratch,positive,"joy
"
1621,1622,i feel that poachers and others who kill animals for their pelts ivory or other parts should be punished severely i find hunting and fishing cruel,feel poacher others kill animal pelt ivory part punished severely find hunting fishing cruel,negative,"sadness
"
1622,1623,i feel empty after cheated in the name of friendship i was broken,feel empty cheated name friendship broken,negative,"sadness
"
1623,1624,i feel sure that i will go beyond that,feel sure beyond,positive,"joy
"
1624,1625,i am in the need of some extra guidance and i am feeling doubtful god seems to put the right message in my ear that i need at just the right time,need extra guidance feeling doubtful god seems put right message ear need right time,negative,"fear
"
1625,1626,i just feel insulted oh oh oh to my exexbf i am so totally entirely over you,feel insulted exexbf totally entirely,negative,"anger
"
1626,1627,im feeling really really sarcastic caustic or theres been an influx of idiots into my flists daily lives,feeling really really sarcastic caustic influx idiot flists daily life,negative,"anger
"
1627,1628,i feel i can only hope im not alone in these thoughts and im sure to all you fellow exchange students you probably have the same thoughts in mind with at least some of this listed some might say being an exchange student is unlike any other experience,feel hope alone thought sure fellow exchange student probably thought mind least listed might say exchange student unlike experience,negative,"sadness
"
1628,1629,i feel that anna ji is little bit stubborn on jan lokpal bill and the protests related to it,feel anna little bit stubborn jan lokpal bill protest related,negative,"anger
"
1629,1630,i listen to it i feel all rebellious,listen feel rebellious,negative,"anger
"
1630,1631,i feel like i am less of a woman less of a person less valuable because im not married and not dating,feel like woman person valuable married dating,positive,"joy
"
1631,1632,i was feeling really troubled and down over what my dad said,feeling really troubled dad said,negative,"sadness
"
1632,1633,id feel frantic,feel frantic,negative,"fear
"
1633,1634,i have learned how to present in front of a class without feeling nervous,learned present front class without feeling nervous,negative,"fear
"
1634,1635,i also miss the old curious child within me i just feel that the curious child inside me is dying slowly upon the shock of knowing that the world is not as beautiful as we thought it was,also miss old curious child within feel curious child inside dying slowly upon shock knowing world beautiful thought,positive,"surprise
"
1635,1636,i am feeling content and happy with myself,feeling content happy,positive,"joy
"
1636,1637,i feel like we re getting a terrific recruiter basketball coach and person,feel like getting terrific recruiter basketball coach person,positive,"joy
"
1637,1638,i just got back from another miler faster than yesterday and im feeling amazing,got back another miler faster yesterday feeling amazing,positive,"surprise
"
1638,1639,im feeling adventurous i might even make it multiple tiers too,feeling adventurous might even make multiple tier,positive,"joy
"
1639,1640,i wouldnt say that i suffer from social discomfort at the moment because ive found places where i feel comfortable and even people who have accepted me the way i am,wouldnt say suffer social discomfort moment ive found place feel comfortable even people accepted way,positive,"joy
"
1640,1641,i was feeling cool that night and she got it right,feeling cool night got right,positive,"joy
"
1641,1642,i am not feeling the love towards myself and that becomes somewhat of a vicious circle resulting in me just feeling lazy complacent and in general just de motivated,feeling love towards becomes somewhat vicious circle resulting feeling lazy complacent general motivated,negative,"anger
"
1642,1643,i cant write a review for a book i adore unless i am feeling in the adoring mood at that moment,cant write review book adore unless feeling adoring mood moment,positive,"love
"
1643,1644,i am feeling very insecure and sensitive,feeling insecure sensitive,negative,"fear
"
1644,1645,i feel so useless some days,feel useless day,negative,"sadness
"
1645,1646,i feel the most unloved and unlovable,feel unloved unlovable,negative,"sadness
"
1646,1647,i feel special a href http facsimilogos,feel special href http facsimilogos,positive,"joy
"
1647,1648,i feel pretty strongly about not doing a giveaway to gain numbers,feel pretty strongly giveaway gain number,positive,"joy
"
1648,1649,i feel really honoured to be a part of this inaugural race and you can sense how proud the local runners are to be able to show off their trails and to host this event,feel really honoured part inaugural race sense proud local runner able show trail host event,positive,"joy
"
1649,1650,i feel can you stop being so obnoxious and think for me at the very least,feel stop obnoxious think least,negative,"anger
"
1650,1651,i didint feel any love and caring now,didint feel love caring,positive,"love
"
1651,1652,i feel like a bit of an ungrateful fool for not having written anything about him last week,feel like bit ungrateful fool written anything last week,negative,"sadness
"
1652,1653,i even dare to try to explain in words how i feel about this gorgeous boy who is here at my house every other day holding my hand through lifes dismays,even dare try explain word feel gorgeous boy house every day holding hand life dismay,positive,"joy
"
1653,1654,i was feeling out of sorts restless,feeling sort restless,negative,"fear
"
1654,1655,im feeling a little dissatisfied,feeling little dissatisfied,negative,"anger
"
1655,1656,i feel so helpless right now,feel helpless right,negative,"fear
"
1656,1657,i feel like ive come a long way and im proud of what ive achieved not only this week but this year as well,feel like ive come long way proud ive achieved week year well,positive,"joy
"
1657,1658,i was feeling very anxious this song came on the radio as soon as i got in the car,feeling anxious song came radio soon got car,negative,"fear
"
1658,1659,i feel numb the end of the world as we know it and i feel numb a href http leslielandberg,feel numb end world know feel numb href http leslielandberg,negative,"sadness
"
1659,1660,i was having an awful year racing and was feeling exhausted all the time,awful year racing feeling exhausted time,negative,"sadness
"
